738946	848240	0
149948	321738	2
259443	3814208	0
5883596	14164924	2
8381603	22028849	3
7132185	13783899	1
8385785	17808515	1
80860	157777	0
1760350	12260713	2
6597129	14729248	2
8939074	19643373	3
16208627	18456843	3
12678589	21488868	1
2711645	23241192	3
420619	778641	0
2461168	21488869	1
10073558	12428012	3
60311	434758	0
11324607	20139628	2
778678	13783549	3
4673960	14677081	2
12202663	17325960	2
18616606	21553327	3
1629748	19290859	2
12909291	17239344	3
16875869	17295553	2
7232330	9996802	2
2532322	6814854	1
5271061	19045087	2
16224018	18269744	1
16209101	22262998	1
151947	7529744	3
755767	789019	0
11238287	19645662	2
67188	362135	0
1913136	10466758	3
124388	652690	0
8936655	21044734	3
8703701	17372030	3
10287987	12172484	1
12335352	19375222	1
481939	587124	0
2575374	14598566	1
615357	16619409	2
831649	1421558	1
11163692	21754658	2
233637	15612870	2
812803	935017	0
7891900	23383764	3
4726770	16944401	3
10252056	19984810	3
12614306	16466519	1
35511	2838649	3
13414771	21807527	2
647224	4988270	3
1142010	1715797	1
10318446	19290859	1
15804547	17874921	3
45025	598050	0
13783899	16466519	1
1199351	9639110	3
896509	1612068	2
567313	792644	0
3253024	19715255	2
10315215	11716816	2
177743	739814	0
9061980	13362846	2
373304	5404386	3
3608108	16076390	1
18516388	23595064	3
189777	536114	0
3020641	18516554	3
4518934	17456566	0
81287	149935	0
17891160	19687453	3
7672521	16619409	2
9219798	20623709	3
367771	7760801	0
366700	2874199	1
653541	896372	0
5375381	11627705	2
250596	19142736	1
2648310	3108765	1
1458628	9693857	1
7132186	8778961	1
1458629	21870537	0
1274215	11158190	2
20805582	22135201	3
2532321	16388708	1
12242903	12631774	2
10826994	22010538	3
607094	21636561	1
145197	523070	0
3822426	19608872	3
168607	597134	0
1966262	17456566	1
14093667	16826004	2
12614306	12678588	1
745911	755767	0
12172484	12172485	1
10851	292999	0
14053882	14386499	1
3904948	13713980	3
210006	23677117	3
5832949	11484416	2
469341	812840	0
40044	832329	0
10621466	23468906	3
98022	576881	0
18269744	19584878	1
20508693	23370621	2
3768629	15571541	1
334118	936424	0
14741621	15341709	2
7320804	19794025	2
814473	839385	0
8276934	23634465	2
437883	901348	0
736738	935017	0
2056082	21679395	3
150478	305886	0
9591165	18492101	3
3220822	19660598	2
2711644	21488869	1
234583	311166	0
1669324	7279532	2
120707	922476	0
2711644	14183084	1
11562158	14885369	2
17097179	22271237	1
3613198	3767903	2
250596	411630	1
16454974	17728719	3
8625346	16224018	1
50947	434364	3
9511759	9727050	3
18623182	21870537	1
7187036	18516388	3
513245	670344	0
120777	259442	0
28134	927500	0
17999474	19731419	2
6214331	6704750	3
746929	1126225	3
210006	22801734	3
18034383	19141603	2
280464	800671	3
330216	2742287	2
13476	53656	0
3419825	14577834	2
18773782	19565151	3
13048963	16466520	2
16981231	19392665	3
14317425	21870537	1
11799025	12728035	2
601908	651715	0
5080723	20002564	2
1458629	13902980	1
4623012	7132186	1
2986318	15709108	3
983037	6318318	3
3980938	5823954	1
777609	16292791	2
13627621	13964423	3
3597316	22271237	1
8612647	9088423	1
9693856	9693857	1
638175	744368	0
16055802	19035955	1
5321947	20004216	3
17597668	19335986	3
13460	63886	0
8305219	14189864	2
2055476	2961866	2
16466519	17456566	1
605829	3814208	0
7132185	11319480	1
7761	314561	0
9659378	18722027	3
159804	614099	0
607094	14785308	1
454281	487413	0
131724	131725	1
281391	821502	0
12971450	22441245	3
5807569	17477953	2
2532322	19142736	1
11319480	16224017	1
14317425	15571542	1
10195219	11103539	3
18269745	22993367	1
6061402	12678589	1
3495456	23402237	1
7132185	16351776	1
12172484	16224018	1
607724	15424571	2
227072	881839	0
651715	689689	0
2801437	9983984	2
1699618	3197089	3
2199604	17267680	3
2711645	19912847	1
2515225	4019105	3
1162399	5689831	3
3253028	20761702	2
22246375	22993367	1
2459926	3384187	3
812803	892621	0
16098010	20082006	1
16012363	18269744	3
831650	14183083	1
2892470	3290001	3
244232	935808	0
951388	8558409	2
124388	128026	0
14056332	18234202	2
228925	536614	0
1434799	22328842	2
238176	16351775	3
672084	15804547	3
3498857	4623013	2
2745	187827	0
124388	296922	0
18773058	22262998	1
12172484	19142737	1
10318446	19685311	1
672106	804637	0
7219016	22752444	2
4471001	17456565	1
37044	21302551	3
119263	433062	0
17732043	21374916	1
536222	804637	0
6016343	12744961	2
187177	274170	3
3024986	11499032	3
128735	474315	0
4773756	21604729	2
268806	942693	0
13028547	19142737	0
10271558	18810216	2
3492310	5567860	3
14581601	16324741	1
1458629	6814854	1
213301	332635	0
11548511	21488868	1
3946138	10195648	3
15767189	23370621	2
653541	689689	0
148810	291880	2
948487	22993367	1
10072636	13139267	2
13048962	13120648	3
545112	14896033	2
396828	428050	0
506382	7760990	2
241850	843063	0
30466	374953	3
1936695	8194211	2
6844412	18178530	2
5523389	13834118	1
3585152	16353456	3
6756635	18773058	0
302936	16464790	3
6814854	14183084	1
6282214	21496577	2
19584877	22993368	1
2395101	3250830	2
17456565	18269745	1
2486620	3631683	1
4518934	19142736	1
10840001	10840002	1
16503138	22200790	2
79355	19029279	2
1706023	21302551	3
3767903	19394412	2
3345991	16063556	2
258689	3125380	2
21177597	22271237	1
413620	17467777	3
286788	847422	0
555513	18731843	3
1469507	8823875	2
8754809	18845763	3
8625347	16351775	1
332635	1188100	3
10287987	19912847	1
7346958	8385785	1
4921632	22366637	1
8793826	10287986	1
13475	124387	0
9324781	22427840	2
353068	469341	0
948487	9088422	1
3820224	18395048	2
13783899	14484136	2
2532322	19584877	1
649639	952242	0
264493	906241	0
3689392	10785896	3
9265781	11484416	3
9568958	15500892	1
13902980	19912848	1
453443	1127683	3
546905	891389	0
14275598	18339707	0
13783899	22246374	1
316912	9552428	2
311165	892626	0
2009328	18211588	2
9383862	10106969	2
9217	217484	0
11205237	22648484	1
11358169	19247466	2
6244936	19584878	1
6814854	13783899	1
150478	241286	0
411631	4623012	1
3024972	3024979	1
2903590	4076620	2
147992	245664	0
411631	11319479	1
497856	801169	0
9415194	13395222	1
1037736	2874199	1
4164833	23094550	3
10600673	22792098	2
11519124	20898459	3
8778962	14183083	1
3094043	21279166	3
1181088	2509134	3
3637605	7511780	2
18623182	21488869	1
15527452	22966750	3
2432640	3608108	3
16568044	18613870	2
311165	927500	0
4569313	7574033	2
2532322	13028546	1
2401	383564	0
6128274	19584493	3
10118207	12206255	3
379079	910688	0
8612648	8625346	1
2941028	16102606	2
986109	11943626	3
19483244	19746603	3
9796161	21264253	2
18589999	18703321	2
147992	207270	0
16466520	17456565	1
299389	910689	0
10131427	23058336	1
311166	454281	0
661	935017	0
8625347	11319479	1
16076390	16209101	1
10104168	22200790	3
259443	745911	0
1113238	3266833	3
11457386	18583832	2
1820410	19800556	3
10793696	22262998	1
202241	217749	0
126342	344439	0
11088627	21919199	3
749585	3157576	3
1551466	23031483	3
278438	843063	0
831649	2711644	0
13028546	19912848	1
14002562	15605126	2
97594	154179	1
9088423	22246374	1
9088422	11319480	1
3903038	4540074	3
4224228	6168445	1
12368058	22102074	3
4232438	18456843	3
839266	20991251	2
11319480	19142737	0
302513	20336463	2
12555621	17724879	3
2775424	15854368	3
3974027	14920378	3
491838	745854	0
7005226	9983757	2
10042671	21540552	1
2402	28334	0
2832003	5551393	3
2096403	3220822	3
467550	952242	0
15185345	16075438	2
692680	9195362	3
6391025	18875579	2
3449616	4404036	2
102120	306236	3
73358	482796	0
8385785	15894276	1
131811	19752873	3
1395368	13783898	3
644662	649158	0
3731077	21923044	3
615902	4076629	3
223249	11455717	3
9088423	15461830	3
948486	8625346	0
6061403	14317425	1
454856	812839	0
453142	2641959	1
6413929	17253878	2
7132185	22246375	1
47562	52589	0
9261910	19722336	3
202241	858381	0
11025049	12875962	1
473797	19722336	3
7386971	17111859	2
5125848	19663509	3
1907167	8680491	2
3287282	21905202	3
17857284	18542300	1
367771	1966262	1
473025	911773	0
9543279	23147989	3
20215222	21374041	3
241891	661980	2
2049243	21002128	2
2113293	19979783	2
9499457	18488108	3
11221463	13397214	2
236997	357816	0
202151	242005	0
15034107	18613870	1
250942	497400	3
2461169	11319479	1
5198622	17217414	2
16224018	16466519	1
1042184	14370985	2
1251219	5956360	2
2532321	9693857	1
8793825	19912848	1
80861	682346	0
413562	5297820	3
157746	843064	0
264478	346201	0
305471	513245	0
554504	21202507	2
2455673	2458515	3
80860	487412	0
411595	9693857	3
2711645	16388707	1
1421558	13122193	2
131726	131727	1
335223	839385	0
2532321	9693857	1
3362080	10350952	1
2103971	16292791	2
4223265	8921716	1
1629748	6751999	1
546906	891390	0
16466519	21870537	1
8625347	13902980	1
17097179	21960653	3
10466758	22674365	3
3857069	7843322	1
53655	935808	0
17899418	20623710	2
2283613	3160224	2
16208627	20492176	2
227071	853456	0
4603066	20068372	2
454281	497856	0
7132186	16224017	1
10942052	19029279	3
16016623	17371628	2
333457	615133	0
2588309	2890206	3
631632	16226644	2
534739	813913	0
3419825	14502142	1
8182934	16138750	2
6282214	15607084	2
10878119	20026764	2
6959224	15831694	2
3022814	3749202	2
2232617	22628847	2
365846	494138	0
6128274	10207809	2
7380001	20011285	2
16005066	19565149	3
2210700	19868415	0
13821141	22467291	2
19142736	19142737	1
3419825	11198368	3
47562	189497	0
12935	512227	0
7760	187827	0
4659431	15567691	2
2711644	8612648	1
1676011	23032732	3
7763535	8285430	3
14598566	20082006	1
6780166	19193813	2
10368839	17791385	1
6298465	15461830	3
13395222	17815062	1
3564155	10695599	2
792644	21172450	2
4742891	11242896	1
12232011	20544327	1
3175529	3541458	3
228925	18098931	3
477320	3198237	2
15500892	23465746	0
15571541	16466520	1
120707	272355	0
299389	801887	0
9983757	20735941	2
948487	16466519	1
11319479	14183083	0
2461169	16466519	1
83240	213158	2
8625346	19584878	1
216274	216396	3
3260787	10062074	3
298516	428049	0
6168445	17808515	1
2687277	23370708	3
11673911	11922877	2
831650	15537156	3
174087	911774	0
7760801	11319479	1
9693856	13783899	1
15034107	18457132	1
16239141	18560649	3
63417	947101	0
15597101	19653581	3
9130585	10195648	2
411631	8793825	1
223631	689689	0
1966263	8793825	1
21044594	23066956	3
9954926	22991420	3
124388	932292	0
11183460	19222747	3
130541	562437	0
1851606	10628604	2
16972108	17506448	3
10330989	13207438	2
10628604	23585932	3
47756	523070	0
1421558	6814854	1
15732297	22509646	2
6185786	9109613	3
831649	11319480	1
5842117	11319479	2
8801744	19141603	3
357303	14855960	2
8305219	17698952	2
4623013	13783898	1
411631	22993367	1
534739	793635	0
16762677	18865693	2
6085964	20036910	2
852143	19812348	2
2994948	18960732	2
12614306	18731109	1
161844	7380658	3
75541	164143	0
2326683	16351775	2
11028858	23036596	3
487413	820539	0
21793120	22162035	2
5760649	20247400	2
8434526	17136338	3
160204	241850	0
2691849	17987049	2
13476	227072	0
228925	810884	0
80861	428050	0
12980227	21270256	3
4518933	19912847	0
414463	854262	0
656000	831478	3
370982	624490	0
12678588	13783899	1
7542015	23291433	3
15123906	16765716	3
11548510	21870537	1
687117	22999026	2
18288467	21057438	3
12980227	21488868	3
8372228	9792904	2
251963	13994373	3
250595	2532322	1
4629671	21902615	2
2972950	12524253	3
437637	518989	0
831649	6061403	1
1332258	6424937	1
574279	15311522	2
10899860	11370967	1
17408417	20414923	3
1459978	3948556	2
18338947	19215100	2
12255573	19062635	1
136067	497855	0
2532321	10287987	1
2532322	16466519	1
8612647	22246375	1
113681	598483	0
16603670	20991673	2
396828	469061	0
6244936	13902981	1
17808515	18471152	1
4603387	21493174	3
11896430	16199085	3
5506807	6330721	3
838844	941896	0
17921696	22479286	3
812839	928483	0
1799460	20103762	2
18623183	19912847	1
9088422	19142737	1
114737	385835	0
6988217	21172450	2
211685	801887	0
6597125	17999460	2
245913	897906	0
635627	786947	0
7015918	18433984	3
186072	205712	3
948486	22246375	1
206143	299621	0
292890	858382	0
17791385	21266147	2
6814854	19142736	0
6244936	16619409	2
2889850	3844626	2
2285646	20247400	3
15255558	15255559	1
12172484	16388708	1
3608108	21827619	1
10797051	11403723	2
10177034	15034107	3
5785861	19409751	2
257201	709767	0
2532322	6244936	1
11650020	14333733	2
467550	942693	0
1711697	2033583	3
166887	574904	0
8793825	11548511	1
17846483	20836380	2
8625347	12678589	0
12270268	18098898	3
189777	482330	0
831650	21870536	1
3838437	4267635	3
216273	216276	1
489465	776779	0
12614305	19142737	1
2433175	3024992	2
5953607	18809148	3
298516	487412	0
124387	147992	0
5760098	8052523	3
5606566	7372311	2
6597125	21834878	2
17682090	18054947	3
9430039	20128728	2
9088422	16224018	1
8344457	21308543	2
16930288	23252484	2
1941928	2558939	3
345907	489465	0
187827	910688	0
1704751	20619879	3
47337	567476	0
10287987	19912847	1
2274868	7928316	2
10878119	19645662	0
2746	242005	0
13337915	20125816	2
6803828	9927331	1
13048962	17670291	3
244232	311165	0
10487669	18116849	2
334118	935195	0
202151	520193	0
17901734	18424153	2
531798	567090	1
17497944	21649305	3
278545	313606	0
2532321	2711645	1
5405076	16775605	3
4525216	21656668	2
238320	640609	0
2113293	15645004	2
3768628	10207808	3
14864066	22626443	3
14183084	16466519	1
1082932	16138750	3
7380658	11872567	2
8072011	15311550	2
6861489	18868986	2
367770	8612648	1
12678589	19912847	1
8514403	8841555	2
4960420	16208627	3
12934	53655	0
13689366	14417449	3
10432257	10760907	3
11566433	20924118	2
13012591	13673083	3
15102902	22544688	2
6050588	18903119	2
601526	2906491	3
95203	128603	2
132551	14370985	3
923982	11919524	3
7760801	10287986	1
4518933	16466520	1
76113	307735	3
203977	561708	0
18623183	21488868	1
22993367	23494305	3
12172485	19912847	1
443308	813397	2
73252	254723	0
3597316	20085210	0
7044674	22900234	3
841724	5998352	3
16102606	20856391	3
132551	932225	1
37840	280553	0
75541	270828	0
19141604	21308543	3
250595	13902981	1
33845	18892407	2
737699	765103	0
11422189	15508687	2
11273886	13847747	2
1307030	2594741	2
1244216	20081740	2
12678588	19142737	1
367770	18269745	1
10415388	17887703	3
13506128	15536899	2
11531231	14560248	3
110360	458548	0
351289	370546	0
141462	452268	0
233637	330896	2
153021	154976	0
357575	911773	0
13435154	22857041	3
4486126	14912974	3
8625347	13121131	3
19142736	19142737	1
14417163	19584493	2
5404386	8576528	3
414463	20494276	3
63811	223972	0
154177	216275	1
10972333	21181067	2
7118860	21343573	2
193053	281392	0
948487	19912847	1
6844412	15799935	2
16388708	18731109	1
1822331	23185464	2
224086	314560	0
1407914	2160552	3
563743	694023	0
235426	396828	0
367771	19584877	1
520192	682345	0
2711644	21870537	1
242004	383564	0
792644	916271	0
2453715	4364579	2
5505334	10252056	2
15669668	17212288	2
1162904	12730349	2
1632942	18036460	2
17456565	18269745	1
513246	939305	0
2711645	19142736	1
411630	2711645	1
831650	10287986	1
588571	17296916	3
12215599	13994373	3
7655020	12078160	2
640609	947101	0
5911762	10873329	3
12312915	17829989	3
22728537	23613195	3
9782243	21090885	3
53656	165907	0
15143217	15286502	2
8267306	11103539	3
480017	492619	0
726934	12980532	2
335919	2799117	3
10298747	17724880	3
6814854	12172485	1
605828	932291	0
81287	4644122	3
16631521	23520659	3
63416	928483	0
11548510	18623183	1
146579	413237	0
28333	858381	0
19147300	19147301	1
2433175	16892512	2
5597187	14950969	2
2711644	16351776	1
1577151	18778239	3
658771	16851954	3
9668598	10478671	2
1977837	14717089	3
3851605	9511778	3
9403118	18797768	2
329149	23373802	2
454280	520192	0
2903590	12967783	3
775447	22456976	2
292999	4779156	2
6788258	15972030	1
11433309	21321506	2
195548	15886103	2
4471000	7132186	1
2711644	22246375	1
10713685	17079357	2
8696200	20717530	2
280240	346201	0
16388708	18623182	1
353583	4724024	3
4567361	8274572	2
1940473	2641959	1
7315828	22966751	3
411630	2461169	1
136067	652689	0
11504871	19388622	3
181591	679959	0
497855	520192	0
8793825	18731109	0
4223265	7346958	1
8182887	14313420	1
13878511	18803363	2
68955	134256	0
6188784	16116703	3
126187	662799	0
411631	6747095	3
9802073	19875962	3
4076629	7872661	3
1421557	4471001	1
6399107	7143272	1
369572	21715891	2
11358169	11499032	2
6190168	10118200	3
1189509	20444225	2
1179431	18748953	2
6419481	11915880	3
22410369	23432190	2
767236	826976	0
12678588	16351776	1
601908	793635	0
3768628	6244937	1
13783898	18731110	1
2532322	12678588	1
1605515	10287987	2
16209101	17815062	1
10052160	20100873	2
11319479	18623183	1
4779156	23241193	2
10287986	22246375	1
366700	999127	1
19392396	20696808	2
233408	270060	0
20905348	23087894	2
6309525	13463806	3
12614306	18731109	1
9088422	19912848	1
1421558	19912847	1
37044	17608158	3
10287987	19912847	1
3691986	13122204	3
1990444	2874199	1
19456725	22345625	3
698010	726934	0
10795866	13691658	3
4623012	15571542	1
741288	821502	0
1211210	2763459	2
202242	245665	0
59363	91760	1
120730	952242	0
120777	351289	0
13299930	20709172	3
6677094	10912333	2
4247524	15537156	2
5927306	6677094	3
7174662	20886787	2
18782385	19442138	3
6677391	10713685	2
18565406	19498550	3
98022	826976	0
292889	847422	0
8561747	19687454	3
18504192	18845763	2
581756	7225732	0
2973823	9432205	2
3788596	4579205	2
2141749	10793696	1
961457	22290442	3
7286004	20414923	3
14007786	23512890	2
233637	23611768	3
8344806	20681845	2
5198623	7174662	2
2742287	15637504	2
4623013	17456565	1
13227684	23370621	3
86484	351835	0
17887703	20052285	2
6371607	16069456	2
104114	150671	0
238176	704314	0
7044674	17921696	3
567313	839385	0
881838	928483	0
563743	681078	0
10708168	21234510	2
474315	939304	0
3978711	5102753	0
184741	746544	0
1158842	10318446	3
3387990	9856200	3
3046085	9141694	2
860848	20920051	3
487412	847422	0
628819	727183	0
783717	8544627	2
149028	270828	3
1966263	12172484	1
211685	910689	0
952021	19549577	2
34616	91501	2
272355	941896	0
4310967	4518587	2
11548510	21488869	1
17116123	22275470	2
9150482	17415423	2
4716110	10131427	1
73358	254723	0
279854	812839	0
112491	161760	0
6244936	16351776	1
8625346	12172485	1
323592	864227	0
149935	922476	0
12172484	12678589	1
10732	892627	0
147667	718536	0
279855	353068	0
9837413	17846483	2
18246	339508	0
634361	2752946	2
813588	11073250	3
615357	13536693	2
12735202	16737344	2
74	7315828	2
643933	645756	0
97592	154177	1
1400957	3214952	3
5523389	13834118	1
8143636	21090885	3
4114808	19779101	3
1421558	20011285	2
3207328	21404965	3
14785308	19695763	3
10177660	14428033	2
303078	692680	0
935017	14840321	3
403115	4758170	2
14500959	21065519	2
7273182	20183893	2
6814855	19912848	0
187828	640609	0
357303	12039034	2
16603670	21399450	2
395847	868888	1
789019	910479	0
2711644	10287987	1
11314012	19042037	3
4593011	6371599	2
14808281	18211588	2
1543362	20663365	3
948487	16466519	1
2532322	18731109	1
20544327	21285620	1
15115902	19549852	0
10005623	11352932	2
14717089	21923044	2
2746011	11088627	3
165907	217750	0
120778	910479	0
6244936	14510383	3
250596	13028546	1
8625346	17456566	1
4471000	13915960	2
530882	23413733	3
210587	1490117	3
576881	767236	0
47561	341244	0
10516730	20603864	3
2179008	2491244	3
691839	812666	3
9339937	18923902	3
4471001	18731109	1
30466	114536	0
100791	238176	0
2711644	15241397	3
11219274	17965562	2
3616724	10482004	2
281237	563744	0
1421557	13902981	1
682345	916273	0
379355	755715	3
3327745	23525479	2
640609	670345	0
8403573	8702780	3
264478	296826	3
607724	23413733	2
2915093	15861730	3
2532321	19912848	1
14878607	22303544	3
14033995	17513478	3
4224228	18773058	1
10110987	11519008	3
2883828	16410666	2
4240389	17615292	3
97594	154176	1
230245	801168	0
11698013	14633134	2
10520135	17334846	3
18623182	18623183	1
3061454	17348565	2
250595	1421558	1
193052	250687	0
2532322	4623012	1
137600	420619	0
12380475	14132965	2
12829110	15774654	2
745911	946511	0
1065165	5433442	2
202151	928484	0
12483251	21779336	1
597134	668660	0
397240	530882	0
15471808	16741550	2
13902981	18269744	1
3683344	10272772	2
605829	913383	0
23347274	23347277	1
11993046	23596949	0
54265	393028	3
1681637	11288872	2
17076120	20619879	2
1458629	12678588	1
14782037	20915431	2
6983973	9568958	1
3768629	22246374	1
5036265	8680491	3
250595	16224018	1
15351863	17815062	1
241851	745911	0
2525897	14373268	3
23669	116295	0
189777	952242	0
17808515	18471152	1
7760800	8793826	1
8150996	15429599	2
413620	839385	2
3061453	20037616	3
411631	8793825	1
17155508	19714640	3
10752643	14318467	3
5606566	22271847	2
250596	13902980	1
16378239	16638584	2
1966262	18269745	1
8625346	13028547	1
15894276	18773058	1
1966262	13783899	1
1458628	2711645	1
128026	238320	0
9693857	20019830	2
207715	20652010	3
3768628	4471000	0
411630	16466520	1
7174662	10959933	3
1198670	22844377	2
19685311	22434268	1
128736	927501	0
116038	746544	0
3187685	10846739	2
4579205	6677391	2
12394789	14395189	3
10628604	16166059	2
9482317	10169911	3
431827	13783899	3
2188303	14175531	2
125352	264478	0
3486305	22272789	2
2025	13653	0
8489742	20372195	1
168320	920875	0
5807569	10795866	2
62720	264470	3
264493	859719	0
860848	14885369	3
7187035	9871401	3
8612647	9693857	1
9240872	10315215	3
6814854	10287987	1
1588099	11615596	3
171177	502010	3
8625347	18731109	1
3501324	4031802	0
23669	29918	3
330216	13292327	3
1851606	16227459	2
4472353	23309807	2
17186354	17186355	1
18211588	18974466	2
52588	305943	0
9591165	11664487	3
5321947	22560224	1
6426112	16747689	2
4208869	8121415	2
274159	4471000	3
170006	751537	0
3608108	18773058	1
211684	640608	0
1949890	11032544	3
11952735	18488108	2
20303339	23284463	3
13395222	14785308	1
11180340	18623182	3
11088628	22501706	3
21553327	23647738	2
9261775	14183083	2
7667	480017	0
12595519	14191679	3
293190	3238035	3
2103971	20822727	3
311043	8600663	3
471591	701029	2
264408	580965	0
2026968	3265819	3
7289717	17883770	0
86513	305944	0
50947	114353	0
474315	775734	0
7395775	8106130	2
10658266	16987999	2
3768629	6244936	1
86512	190877	2
14820302	22857041	3
9563	100791	0
53721	235425	0
374432	881801	2
18998637	19332849	3
292889	681078	0
358893	922376	0
8778962	14183083	1
1292366	13499897	3
1577151	18542300	3
80861	281392	0
20834960	23205763	3
15909533	20987164	3
223631	16788944	3
15919513	16063556	2
771802	18108330	2
6824300	11638376	2
93208	792644	0
11919527	17328423	2
1424647	23596949	1
1097549	1231828	3
6697724	9477468	3
2418918	6188784	1
2532322	18269744	1
4852691	15087907	1
17815062	18773058	1
53656	863588	0
11149084	13935756	2
996585	1704757	3
4318399	23531658	2
8258096	23118425	2
911774	935195	0
5148918	6183019	3
7760800	9088423	1
310182	935017	0
6189137	10620258	3
128025	379079	0
14785308	15894276	1
168607	3330944	2
302936	11993046	3
13247325	20987164	3
6031248	14581601	1
59199	801886	0
161298	20507335	3
680069	768940	0
20372195	23047157	3
858717	914605	0
20566	150671	3
1966262	16224018	1
10893111	18070587	2
8117216	20953556	3
11548511	18623183	0
8809710	22998999	2
6680024	7926874	3
6310593	21868018	2
2575374	6527977	1
820621	947100	0
5021341	9511778	3
1612068	21420091	0
7555740	11273888	2
367770	19912848	1
557726	14134127	3
1966263	8793825	1
2972949	16005062	2
883346	2331918	2
8361376	11779246	2
8612648	14183083	1
120346	844858	0
3259164	14794404	2
340064	21064899	3
61488	149028	3
108845	471804	0
238834	278545	0
10717656	18340402	3
16004096	23160103	2
4232438	19715255	2
2525895	23087894	3
97436	116074	0
367771	6244936	1
8625347	21488868	1
10350952	19782619	1
88047	116038	0
53656	120778	0
14581601	16324741	1
10350952	14386499	1
3167466	8561723	3
3330945	4960419	3
1542489	2331916	3
680069	926011	0
9693857	16466519	1
1421557	19142737	1
831649	1458629	1
5759961	15087907	3
7132186	15571541	1
1421558	9693856	1
948486	18623183	1
16803474	23525479	2
681079	847423	0
1458628	3768629	1
3087100	3517430	1
9905889	10118198	2
9088422	16388708	1
11305839	13604491	2
11548510	13902981	1
25974	341244	0
621591	2226035	3
17815062	21827619	1
5826739	7279532	2
751335	5463475	2
12653411	16613733	2
22261730	23250845	2
4317626	12555621	2
3253028	8085496	3
681078	694023	0
487413	928484	0
9597888	9913454	2
13028546	14007786	3
11604443	15396083	3
4725835	19714854	2
1421557	10287987	1
6719729	6719730	1
2784213	3223295	2
9081749	21090887	2
323284	892306	0
59199	238319	0
810724	19442138	3
536114	543096	0
14956500	22035132	3
5543349	12082137	3
4224228	18773058	1
15571541	22993368	1
9477468	12524256	3
15571542	22993367	1
228925	811157	0
132551	132552	1
778641	849586	0
224087	631362	0
473025	801168	0
120707	460892	0
4518933	17477953	2
88047	793635	0
2700546	2711012	3
379677	387353	2
193559	863587	0
12312915	13955716	3
2252572	23252484	3
8967229	9288815	0
6244936	8625346	0
563743	891389	0
18269744	22246375	1
8625346	22246375	1
