9264694	9447434	2
217750	652690	0
16098010	20082006	1
11591523	23283258	2
9593609	19366418	2
2745	383564	0
15854368	15854397	2
14317425	21488869	1
810724	4193495	3
13026685	19436818	3
168320	783855	0
299389	695790	0
4175239	8635034	2
8361376	23531657	3
200446	437637	0
203113	359836	0
6597132	6992704	3
245665	640609	0
10732	891390	0
20306675	20306677	1
3801727	12464660	3
17347452	21618564	2
189963	330216	0
8396789	9639110	2
411595	11012490	2
12935	563744	0
8385785	20603864	1
6061403	9693856	1
217750	234583	0
14183083	19912848	1
8515264	19594154	2
296921	789018	0
10287986	16388708	1
4623012	19142737	1
7275980	9319440	3
11103539	19731419	2
948487	7760800	1
607094	3286240	0
4599608	13207438	3
614099	852143	0
4223265	18773058	1
11591514	13748907	3
28134	286788	0
1561444	23375904	2
8430178	10254165	3
2532322	16224017	1
367770	8793826	1
10287987	19142736	1
16031077	17200030	2
1477955	21177597	2
9430039	14624031	2
9353182	15639580	2
147667	718536	0
10174077	16226357	2
512227	939305	0
292889	520192	0
9693857	12614305	1
207270	454280	0
3840665	3903038	2
9261910	9591165	3
15948682	22114466	3
202151	821503	0
78966	751335	0
13336051	22998998	2
229795	726934	0
7343430	8041989	2
16224017	19912848	1
13719500	18962892	2
12512647	14783950	3
3058818	11689336	3
17926802	19945469	2
17732043	21374916	1
451276	518989	0
116118	776779	0
999127	1142010	1
5795551	17261985	2
86424	831478	0
16388708	21870536	1
298516	474315	0
19870772	20071852	3
10240922	14555517	3
18566815	21337941	2
250596	8612647	1
6244936	13902981	1
1747654	6214335	2
6085964	10601019	2
9980609	15034107	3
6788258	15972030	1
13395222	15894276	1
2711645	9088422	1
8625346	14188181	2
250596	6061402	1
202151	518706	0
16351775	19912848	1
6595224	13266451	2
10318446	14432775	2
20544327	23403205	3
978946	5198623	2
385126	733072	0
5557048	17832320	2
2638907	20180801	3
193560	947101	0
9088423	15669668	3
3691986	23537684	2
14313420	19214553	1
383960	7147074	3
12408144	15085673	2
817948	22281203	2
211685	910479	0
513245	843063	0
8071138	16706229	2
10249398	10445018	1
536114	945981	3
10079611	19925085	3
1966262	22628847	2
411631	4623012	1
13680335	16850375	2
125657	268636	2
2474381	16743155	1
1577152	16930288	3
161760	736738	0
333433	14588787	3
4223265	7317602	1
3637605	7194282	2
4361391	6866575	2
4223265	8385785	1
41644	52589	0
116119	518706	0
4484215	16464790	2
114536	290430	0
6814854	16388708	1
860578	2105651	2
646016	3021780	3
107094	1608366	3
12435022	12766394	2
76427	901348	0
92772	548504	3
468058	471645	0
11875445	12523607	2
189963	288978	0
6061403	8793825	1
3287812	20100809	3
8713889	13940142	2
259443	748154	0
100791	764085	0
333457	569226	2
492619	653371	0
14196271	17858640	2
14132965	19033605	1
8320377	15144864	2
2915107	15445861	2
27126	336859	0
1089238	12048549	2
15784074	16062997	1
6391025	22571889	3
11319479	13028546	0
8778961	15571542	1
5907126	19409756	2
8793825	11548511	1
19014667	20192098	2
17181167	22758240	2
4471000	8793826	1
22162035	22963314	3
4224228	8385785	1
607094	15351863	1
14785308	21827619	1
411630	12614306	1
6147227	18976770	3
8437742	18096549	3
3768628	22728537	2
20037335	20508693	3
513246	892627	0
4623012	7760801	1
161844	665978	0
1691633	4762101	2
97595	97596	1
741288	801886	0
1421557	14183083	0
8983115	18034360	2
1632942	23531658	3
606859	624490	0
5967901	6310593	3
4471001	13783898	1
1421558	8793825	1
12760982	16226357	2
17456566	18731109	1
6092384	8285430	3
14317425	15571541	0
7760801	15571542	0
19344618	23532523	2
8612647	13783899	1
168607	567313	0
7946328	12363968	2
15759378	20485072	2
314560	661979	0
3387990	18354823	2
16224018	16466519	1
19442138	23036596	2
8625347	8793825	1
8640120	11862997	2
5145801	19627256	3
4518933	18269745	1
272355	543096	0
13569337	18820148	1
38689	1327590	3
14417449	15571541	2
158889	205372	1
6475733	11845485	2
59200	224087	0
19147297	19147301	1
592607	12082140	3
2031877	12626920	2
1139289	3974031	3
6061403	9088422	1
6190355	19523689	2
5836744	7633336	2
12568442	14175531	2
8778961	16466520	1
13475	454856	0
10816827	11591523	3
365214	753876	3
469519	8680491	3
14598566	23058336	1
9088423	19584877	1
673501	725500	0
16719805	23620425	3
14047630	15645004	3
6085964	18773070	3
8778962	19912847	1
12394769	15032722	3
78419	154694	3
1194798	3307749	3
8778961	14183084	1
8625347	16224017	1
5591166	16408803	3
2195113	12857028	2
6310814	16931472	2
19142736	22246375	1
4224228	18471152	0
10840002	14787145	0
244233	821503	0
8437742	18464490	3
5438231	22743765	3
2438058	2960197	2
7872662	18349315	2
1421558	4623012	1
8625346	19912848	1
5414088	6847452	2
242005	305472	0
1421558	12172484	1
1458629	11319479	1
6442357	6973739	2
1888878	14138097	3
3670410	9186582	2
12716055	19810820	2
2915094	14575035	3
4168534	21186037	2
8625346	13902981	1
12614306	13783898	1
1113238	8708601	3
5623479	12973065	3
413620	18736016	2
1262021	21154670	3
7132185	9693857	1
5551392	15286502	2
16224017	18623183	1
11997195	15972030	1
1686479	7458833	3
97594	154178	1
714205	843063	0
948487	13902980	1
302513	949221	0
10851	536222	0
1789231	22953885	2
11548510	16466519	0
14763206	16930290	3
3011295	19841852	2
7132186	13783898	1
3675550	3840665	3
6740469	23677114	3
160204	314560	0
7132186	9693856	1
73252	252183	3
286788	718536	0
13339653	19643373	2
1966262	12614306	1
174086	927500	0
15256957	16549995	3
3616724	12693284	3
2532322	12614305	1
7346958	17808515	1
3054600	14113380	2
3088336	3857069	1
1042184	1959933	2
136575	341872	0
21192	91760	1
6814855	11548511	0
11242896	17791350	3
11716816	12104132	2
112491	238176	0
114536	377808	0
12197169	14194234	3
1458628	21488869	1
7499186	8983114	2
150036	16506879	3
14429171	19687455	3
13199957	18034360	3
4168534	15810441	3
4518934	6814854	1
5878985	18752957	3
8778962	12614306	0
9325670	12727792	2
411047	879711	0
831650	5883596	3
411631	8612647	1
3459107	5428177	3
119263	10671994	3
7760801	22246374	1
244232	469340	0
12172485	16351776	0
217836	217837	1
1189377	2900443	2
3324262	6517610	1
10732	928484	0
157778	174087	0
2995220	3051593	2
529639	23585932	2
6597132	12101435	2
567313	597134	0
7507773	23124633	3
4518933	13902980	0
1528719	22900247	2
481939	608747	0
272355	274159	0
8385785	15351863	1
6169	55217	0
3674972	6403868	3
7802218	15292162	1
18027718	18688737	3
13596891	20077101	3
7983955	9394268	3
454280	927500	0
5706851	23677222	2
19309971	19335986	2
4013457	8600850	3
551003	606037	0
79779	126365	0
438086	952021	0
6442357	14717100	1
3109682	23191460	2
10287986	12172485	1
6322715	12744196	2
14183083	16388708	1
397240	18465677	2
6814854	16351776	1
161844	370982	0
13028546	22993368	1
136067	497855	0
2238217	14414546	3
8561747	22274573	2
12473411	12971450	2
5252413	21057916	2
411630	16388708	1
13216961	15376881	3
141462	142273	0
25974	306235	2
18269393	18560649	2
147993	694024	0
4339851	5207494	2
1293658	1831677	2
7911686	21566235	3
79355	390532	3
7667	320979	0
15706546	20654481	3
1421558	19912847	1
3767763	7460229	2
9693856	16351776	1
606037	948002	0
5824704	11199367	3
4389706	20230013	2
53722	202242	0
4518934	10287987	0
7760	947100	0
383564	853456	0
6186815	12334874	3
8625346	18623183	1
411630	2461169	1
319419	5507302	2
2066343	19172383	2
250595	4623013	1
303331	896372	0
3613198	11066056	0
160205	379080	0
15854363	22892799	3
213301	916271	0
9693857	18613811	2
10846739	22066329	2
3768628	8612647	0
10453631	17958985	3
4337041	15764630	2
1292366	7398604	2
305886	814473	0
311165	334117	0
20009109	21870537	2
302513	370982	0
14093666	18721146	2
520193	847423	0
546905	563743	0
431827	942693	0
7976872	10369570	1
19193813	22410173	2
347631	22221629	2
4518934	17456565	1
314561	812840	0
2389216	2999796	3
4960417	7132185	3
11159237	18241505	2
310182	736738	0
636262	12883277	2
10731	741288	0
13689366	16088469	1
1490117	18613870	1
662293	689699	0
13945476	23607673	3
8921716	10793696	1
771802	20254498	2
79779	293080	0
11319480	19584877	1
250687	652689	0
13199957	16464790	2
6066145	20860648	2
14317426	18731109	1
7793684	14555892	2
4518934	9152056	2
17486397	21764292	2
4398382	8320469	2
640608	843063	0
93570	103270	2
8117581	9118411	3
473026	652690	0
21857917	23186853	2
18741084	20052285	2
9568958	14887616	1
513245	821502	0
379079	881838	0
90593	396354	0
1246	99757	3
111977	147992	0
235425	755766	0
165906	299388	0
14183084	18731109	1
187828	202151	0
278371	280152	0
3608108	16076390	1
10298747	15972030	1
18515107	20094706	3
16545678	21022202	3
370546	652689	0
948486	2461169	1
6719723	6719725	1
1458628	16224018	1
8778961	16224018	1
8459967	12234839	0
488320	2571388	3
97595	97596	1
181591	17197906	3
14580	1735362	2
302513	813913	0
157777	939304	0
1366111	3131034	3
278439	820622	0
88047	19752873	2
5017378	6863593	3
162827	211684	0
8841555	21266476	2
13081395	22110108	2
541185	864227	0
430971	12172485	2
4623013	16351776	0
8000624	21253562	2
272355	333433	0
342729	881519	1
19912847	19912848	1
16533777	19082323	3
3088336	3857069	1
334118	911774	0
7132186	11319479	1
3551701	21125948	3
4518933	6814855	1
311166	789019	0
5785861	18773070	2
4337044	7321948	2
8625347	16388707	1
323592	779185	0
4382405	22207815	2
5813085	6533214	3
10601019	11113074	3
5620793	15328073	1
11514180	17728719	3
1458629	16224017	1
9413061	14770723	2
3197089	14776145	3
160204	193559	0
16588114	17547598	2
11562158	19687459	3
7303337	16830682	2
258490	305886	0
23294396	23611768	3
8969949	19703581	2
2431931	2453715	2
351289	891389	0
520192	741288	0
203113	936424	0
2525684	13989570	2
1202104	2641959	1
8778962	14183083	1
4130551	22880847	3
389826	738785	0
6190356	15260218	2
61633	11306668	3
230245	242004	0
300397	11826346	3
9088422	19584878	1
6061403	11548510	1
227071	278438	0
5676	91760	1
55217	452268	0
13603290	19205402	3
9219798	22137915	3
282431	467550	0
2418918	4960419	2
367770	831650	1
4056440	15814599	2
4798331	19693671	2
9088422	11319479	0
217749	241850	0
3467482	20372195	3
47288	2377595	3
120707	2022160	3
5845483	13689366	2
1543362	11608926	2
12055086	22043834	2
10943077	22821011	3
7039646	9510692	3
17164624	18300607	2
17927694	18880060	3
1974415	2382020	2
11088627	12693284	1
469341	652690	0
5677926	17637279	2
73358	142273	0
2825450	16324741	1
14785308	15894276	1
358893	11698013	2
108845	832234	0
6426112	20519290	3
1966262	12172485	1
8966080	21092331	3
5372197	10378347	2
12483251	21779336	1
8868058	22844377	2
911773	928483	0
661	778641	0
4623013	13028546	1
317507	342729	1
19643372	19643373	1
6421904	17014629	2
80861	936424	0
661900	661901	1
8625347	12614305	1
3265819	21907869	2
18583832	20012017	3
7499186	11370967	3
4337044	5487034	3
665420	885948	0
2418918	8106130	2
621591	21246898	3
18566815	19800554	3
3660402	14956125	3
9510815	10089329	2
15571542	19912848	0
1934652	2641959	1
661979	820621	0
270422	456882	0
11288872	11827548	2
361551	853457	0
40044	10432260	3
2747367	7718801	2
7052397	18315736	2
1458628	16224018	1
4284518	19922498	0
15571541	16224018	1
10053153	13438575	3
6037295	10287987	2
120778	910479	0
11088622	20640355	2
335223	10195648	2
124388	881839	0
12914531	13131643	3
10195648	10840966	2
1966262	4471001	1
142273	280152	0
314560	910478	0
691247	18318816	3
737699	2238218	3
4603553	5832949	3
3362080	19782619	1
367770	13028546	0
8809695	8948324	3
234582	513245	0
9264694	19342796	2
9036938	13304773	0
6302320	15537156	3
2711644	13902981	1
15353770	15743707	3
5562616	8651990	2
106523	9257488	3
13878511	14058237	2
7300247	22328847	3
2453715	6081622	3
46352	228400	3
428002	1040314	3
3743400	17444336	2
7227024	12660384	2
13139267	13395222	2
661898	23677204	2
8688357	10131427	3
3283992	10346675	2
390532	23370708	3
11333342	13902981	3
11650020	19026786	2
187828	235426	0
14033995	18034373	2
397240	814473	0
13210305	18060085	3
280040	922476	0
2490462	10298327	3
652689	718536	0
2591064	21808205	2
3768629	4518933	1
11319480	22993367	1
1966262	14317426	1
5021563	18048830	3
1958820	16430362	2
3746824	21561833	2
11221455	18577135	2
160205	487413	0
9088423	19142736	1
8150996	11452667	3
4464301	11986970	3
1261669	10656325	2
1717055	11722050	2
246146	323783	2
13008074	14406880	3
10637035	14819978	3
652690	820622	0
948487	1966262	1
2711645	7760801	0
10731	242004	0
831649	14317426	1
3024972	7303337	3
259443	775735	0
6244937	18731109	1
7564560	9778726	2
14408302	17366812	3
910689	932292	0
3330775	16637130	3
4284518	8537851	0
6399107	8106130	1
212116	258730	2
35511	420464	0
367770	22246375	1
14347882	23299412	2
12172484	14317425	0
8988251	18566815	3
687117	17729564	2
6222256	7763535	2
2775424	15243769	3
810884	7926874	2
238833	335578	0
230246	812840	0
4562924	19332852	2
804637	18661682	2
314560	801168	0
11915880	12394789	3
13337915	15144864	2
11604443	13024208	3
12498692	19527347	2
7760801	11548510	1
12542686	14409851	2
8581121	13949581	2
66299	2225874	3
1684606	3436001	3
2529691	2770043	3
11277690	17456737	3
16388708	21870536	1
18956180	20089258	3
11548510	14317426	1
3928959	14484136	3
160205	396828	0
4822222	11032544	3
8682423	22393508	0
745911	843064	0
3768628	16351776	1
2543070	4556050	3
7460370	22556551	3
366700	2920425	1
469340	853456	0
157745	670344	0
6310593	14510383	3
26342	328698	3
1951103	18101018	2
11273888	11534714	2
9061342	21263218	2
2532322	7132185	1
165907	3814208	0
9592646	10878062	1
116295	243530	0
4001758	10578084	2
250595	16224017	0
2198030	18803363	2
9482314	17729564	2
2232618	20661433	2
661980	681079	0
272875	896701	0
2965996	23243320	3
5157858	17267601	3
814473	6085930	3
303331	896372	0
13150010	13994366	3
14317425	23677117	3
555513	736738	0
41644	288597	0
3791822	16000121	3
14183084	19912847	1
4623012	21488869	1
3903350	6128274	3
7976872	18573528	2
111977	801886	0
840277	16464790	3
2433175	21561833	2
1421557	1421558	1
2746	801169	0
14540145	21649305	2
250595	21488869	1
672106	804637	0
157778	454857	0
2545064	2803259	3
257201	333433	0
17573230	18465677	3
3768628	8793826	1
10508175	16540468	3
2641959	2759206	1
826976	948002	0
7039646	7087108	2
12678589	18623182	1
16224018	18269744	1
7246103	20578109	3
250596	18731109	1
8614463	21635204	3
9693857	11548510	1
380318	22564546	3
14988339	23119494	3
823074	17385831	3
2672	290430	0
6151193	13614426	0
10851	896701	0
884867	8859873	2
15996186	23309803	3
14282702	21028032	3
822452	4068544	2
19774895	23591287	3
948486	9088423	1
22416749	23677148	3
7315828	16485992	3
2245320	12465375	3
7761	913383	0
4249821	14380467	2
14702119	16098010	1
7048435	7279532	2
10042670	12845800	3
1966262	13783899	1
130618	439726	0
279855	469341	0
2141749	20603864	1
5297820	23294175	2
1089238	14263421	3
128026	497856	0
9150482	14188181	3
396827	745910	0
80378	17901734	2
20082006	23058336	1
473797	764085	0
4031802	4133428	0
8625346	10287987	1
13028547	13783898	1
888827	942693	0
2742287	5638421	2
12728035	20544327	1
266990	22271237	1
13397214	20507335	0
546906	881839	0
254723	431770	0
19321	166887	0
66329	452268	0
13617295	18144642	2
2691849	20492176	2
3024982	14137256	3
10941155	17984312	2
13988822	15858891	2
999127	1142010	1
8150996	11032544	3
14510383	16706229	3
7760	694023	0
4957200	5071553	2
7044685	13337915	2
2711644	6244937	1
9312949	23107697	2
4407823	18675577	2
3184073	8754809	3
15924093	22728537	3
6465773	10118198	2
14294553	16516344	3
79780	172116	0
2732151	8841555	2
1421558	12614305	1
4630753	6409829	1
8250730	10941155	2
310182	859157	0
2721037	11158190	2
17716716	20591617	2
3184073	17573230	2
2274868	4337044	2
6244937	14317425	1
6887183	15070342	2
17931153	20967084	3
7760800	7760801	1
7321949	10658266	3
189777	282431	0
8713887	11731246	3
9791183	17348565	3
183245	186072	0
12678589	19142736	1
689532	695790	0
12678589	18623182	1
9036938	19274920	2
14024	550310	0
53722	489466	0
943604	14957786	2
12800568	20036910	2
16466520	21488868	1
765103	10819149	3
4247524	4684601	2
473797	601526	0
9219798	14129929	3
9966762	13356869	3
952021	7118204	2
17420328	21636561	1
12973065	15972030	1
3430784	13292288	2
8612647	19584878	1
12004086	14425566	2
1965036	9096318	2
8400605	14196272	2
7760	881838	0
8182888	18306141	1
6853666	11188585	2
16817461	21792245	2
228865	716792	0
2711644	16466520	1
1421557	18731110	1
89955	242515	3
390532	822452	3
2519495	3749202	2
310182	859157	0
341023	10829636	2
6969465	8581121	2
232673	379677	0
812840	935195	0
136576	258139	0
882205	1036923	2
12172485	16388707	1
1945364	8664035	2
1990444	2874199	1
2668863	14257554	2
116119	454857	0
6863593	16700020	2
4347914	9394270	2
20063253	21416509	0
1699618	22410173	2
302513	10131427	3
662799	708766	0
13028547	13902980	1
7323216	21057916	2
2532322	11548510	1
12614306	17456565	1
128025	473025	0
831650	22993367	1
13653	66329	0
5311785	11188244	2
298517	497856	0
345907	939304	0
367770	6814855	1
8296360	12614306	2
18471152	22262998	1
1612068	19373644	0
10062077	22046596	2
7760800	9088423	1
250595	15571542	1
32167	241043	2
21036139	23591287	3
19912847	21488869	1
3229363	7087624	2
2401	7760	0
351290	512227	0
616260	17373549	2
9563	12678588	3
4361391	19191608	3
668660	672106	0
1748381	19331620	2
14794404	20054230	2
403116	631362	0
4471001	13028546	1
2026968	16157869	3
65492	128735	0
52962	683983	0
3386850	13828404	3
6379126	16157869	2
1158843	3801655	3
19912848	21488868	1
15894276	21827619	1
7048433	10178914	2
334117	357575	0
469060	681078	0
2986301	22261386	3
1552000	2233543	1
9265781	19295736	2
65492	640608	0
635006	10760907	3
93208	2418918	3
8921716	9792904	1
552319	576772	2
2964958	4159359	0
116038	3874060	2
342729	491386	1
2672	278371	0
3377427	5567860	3
255647	935195	2
557726	20681845	3
13783898	22246375	1
5438231	6368468	2
7087108	13292295	3
982287	19434892	3
3932179	14356579	3
19147300	19147301	1
207270	911773	0
9704751	12721184	2
2532322	18623182	1
469060	541800	0
948486	1458629	1
653371	727183	0
11658686	19691919	3
18731109	19584878	1
1042184	20905348	2
288978	777609	0
15571541	19142737	1
153021	506217	3
17456565	19912848	1
116118	120777	0
567476	3861343	2
4224228	15894276	1
1966263	4623012	1
8778961	17729553	2
9413061	22587634	3
98184	3098133	3
4779156	11730227	3
20212516	23618963	2
9898551	13008409	3
4223265	16589432	2
9324781	10601019	2
460892	18170211	3
487412	910478	0
18731109	21488869	1
4645054	23677117	3
147993	314561	0
385126	783855	0
1852379	2196579	3
2031877	23098143	3
8143636	17025298	2
12923083	17637279	3
6814855	18731109	1
4938100	16209101	1
3078767	15999201	2
948487	6244936	1
250596	18731109	1
3768628	7132186	1
597799	14037891	3
8766831	20494276	3
5036265	11457386	3
10062077	17847880	3
12197169	23299951	3
8612647	19912848	1
11591881	22630009	2
820872	11484416	3
8143636	13952259	3
695350	913382	0
2150993	11562173	3
8625346	16351776	1
333433	680174	0
337322	2009328	2
79354	496405	0
367771	3768628	1
11719425	14321944	1
552319	17447923	2
16704464	23564275	3
6244937	13351233	2
4791144	16830682	3
12735202	21540552	3
367771	11548510	1
11825739	17253878	3
6519458	19846905	3
12264241	12264242	1
682346	821503	0
9136261	23252484	3
2520215	23227325	2
6840241	16499419	3
115582	183041	1
63416	278438	0
6233042	19660598	2
13783898	19912848	1
3768629	22246374	1
258490	801395	0
8793825	12614305	0
785713	7791429	3
567313	777609	0
1293336	1804215	3
8069594	10540679	2
16224017	19584878	1
92772	666031	2
653541	14896033	3
831650	13902980	1
3167055	8068393	2
387353	431770	0
367770	2711645	1
839385	20662462	2
4471001	12172484	1
367770	4518934	1
7271784	20623710	2
3180573	3575249	2
5638421	8708602	2
15228322	17727663	2
840277	896284	0
411631	14183083	1
18371114	23422445	3
88047	813913	0
59200	843064	0
17420328	19934218	1
120777	165906	0
11548510	13783898	0
4471001	6244936	1
2461169	18269744	1
3472611	18011804	3
607070	3136082	3
216660	437637	0
168320	644662	0
367771	15571541	1
10909692	11265073	2
708766	896284	0
8150996	9477468	3
330216	10113882	3
1966262	14429171	3
607094	13395222	1
310182	608747	0
35598	37450	0
16413923	21495886	3
5907126	14555518	3
10378347	16867411	3
6756635	16076390	1
4798332	19869683	2
2499054	21130111	3
1198670	7797614	2
21415	125657	3
5371059	13940356	3
25975	305944	0
7895612	19728871	2
9693856	12172485	1
4511510	4798332	2
11404999	19488257	2
6959224	17999460	2
20544327	23390255	1
330216	839385	0
8793826	12172485	0
15311550	22388214	2
286789	640609	0
7760800	21870537	1
970144	14555517	2
537687	909317	1
18238468	20601756	2
512226	741288	0
5933082	10095870	2
235425	913382	0
8113080	21583226	2
3253028	13886238	3
7132186	13028546	1
8512998	22967208	2
227072	235426	0
258138	274170	0
238320	936424	0
7843322	17806538	1
1142010	1715797	1
3608108	8921716	1
164143	258731	0
2532321	3768629	1
9689181	21250114	2
13527825	15195777	3
506382	859719	0
223631	22670950	3
7407008	12783713	3
403116	640609	0
202151	863588	0
1884023	9568958	1
8809710	11664487	3
9415194	9792904	1
9046204	17551920	3
6061403	19142736	1
15706546	18779982	2
561941	767735	0
74981	330126	3
9689181	14356579	2
689011	778641	0
864211	1987179	3
506451	671291	3
399007	521041	0
66329	73358	0
2438021	14783953	3
28334	53656	0
4224228	22810500	1
16797552	22423727	2
305093	422987	0
3940545	22630009	3
2688428	16224018	3
